Actual Sales,Predicted Sales
6695.0,6207.371
0.0,6228.2837
7021.0,6151.695
0.0,8560.056
3477.0,8563.418
4172.0,8751.297
7460.0,8728.559
9585.0,6959.7026
11349.0,6888.9766
10522.0,6701.973
0.0,6621.8843
4443.0,7924.3687
7430.0,7908.4263
5535.0,7966.0967
14725.0,7925.608
4106.0,7771.4673
0.0,7725.3936
7358.0,7756.168
7887.0,7809.8887
6168.0,8352.676
0.0,8375.229
0.0,8516.204
8891.0,8464.459
5491.0,7088.8267
0.0,7022.021
21273.0,7015.98
5212.0,7066.1143
12574.0,7624.5854
6323.0,7625.0264
6413.0,7513.8584
6523.0,7278.8354
4377.0,6425.449
5646.0,6363.986
5392.0,6503.812
10660.0,6734.679
11780.0,6551.2627
4619.0,6493.6196
0.0,6422.184
5381.0,6394.2153
5190.0,6793.858
2877.0,6718.095
6743.0,6755.878
0.0,6884.9956
4382.0,7167.987
5348.0,7129.0737
7051.0,6928.804
0.0,6829.0884
8579.0,7022.9106
6153.0,7005.0796
5520.0,6877.099
7165.0,6843.7305
5767.0,6469.995
7092.0,6384.3975
8147.0,6537.1997
0.0,6597.726
13140.0,6627.111
8784.0,6597.2593
0.0,6549.704
2225.0,6581.782
6928.0,7357.007
12322.0,7323.8345
6096.0,7213.7876
6211.0,7207.255
6862.0,7350.9873
2950.0,7368.608
9295.0,7299.984
0.0,7262.851
10913.0,357.3054
6469.0,346.5679
8026.0,369.42313
6984.0,454.8596
9779.0,7276.041
5140.0,7214.922
12155.0,7195.7236
6211.0,7453.551
9940.0,7664.9175
6600.0,7641.095
11221.0,7697.127
12806.0,7744.568
0.0,7955.3706
4718.0,7940.369
9953.0,8158.904
2546.0,8263.128
3057.0,7797.954
9790.0,7803.6606
7776.0,7831.0127
5793.0,7849.9946
12857.0,357.3054
6682.0,346.5679
6842.0,369.42313
10370.0,304.0733
0.0,7281.158
4850.0,7271.1704
6385.0,7141.162
9784.0,7035.3413
0.0,6467.8887
0.0,6382.226
0.0,6290.7407
5658.0,6213.622
7777.0,357.3054
1885.0,348.25357
6966.0,368.12476
9229.0,319.08905
0.0,7132.47
15060.0,7066.99
5138.0,6915.3745
8727.0,6922.2344
8951.0,6948.567
3894.0,6902.9897
0.0,6813.4976
7927.0,6824.708
7422.0,6644.5684
6931.0,6564.2715
3646.0,6382.8467
0.0,6483.4536
0.0,8352.977
3749.0,8350.05
3028.0,8495.513
0.0,8567.227
10429.0,7706.4536
12753.0,7658.406
0.0,7830.3774
11317.0,7985.209
0.0,6663.23
7256.0,6634.4766
6735.0,6372.2446
9067.0,6228.937
7829.0,6953.382
5276.0,6907.9517
5326.0,6819.2036
0.0,6822.9717
5703.0,6311.3745
4960.0,6220.9595
8904.0,6405.436
5481.0,6680.8945
10237.0,6191.883
10601.0,6123.326
3473.0,6136.689
0.0,6098.7686
3886.0,357.3054
8277.0,349.9392
0.0,366.8264
9429.0,409.38123
10159.0,357.3054
4022.0,349.9392
5360.0,368.25107
10132.0,352.56787
3222.0,7286.8765
6865.0,7302.5503
0.0,7117.7856
5454.0,7039.351
14323.0,8423.407
11947.0,8397.133
3708.0,8767.462
6775.0,8953.813
0.0,8146.7993
6197.0,8112.124
6976.0,8271.283
0.0,8322.836
5232.0,10734.393
3560.0,10661.591
7492.0,10758.171
7126.0,10525.804
6986.0,7219.7563
9360.0,7156.9277
4819.0,7074.696
7624.0,7075.259
7348.0,7642.9453
13351.0,7592.9683
6699.0,7700.4277
0.0,7987.5254
5365.0,7316.3735
10382.0,7307.455
0.0,7081.651
0.0,7043.769
8831.0,7417.5054
9440.0,7360.682
5348.0,7370.4595
8386.0,7402.144
9388.0,8922.145
0.0,8961.991
0.0,9322.621
6221.0,9232.635
7005.0,357.3054
9522.0,348.25354
991.0,368.12473
5085.0,292.86038
13351.0,7521.346
7827.0,7518.653
9473.0,7489.347
5214.0,7455.7974
0.0,8353.277
0.0,8324.872
6405.0,8423.315
5510.0,8190.9473
4988.0,7164.9766
0.0,7125.972
6470.0,6976.591
0.0,7028.307
7907.0,6990.7046
3631.0,6920.9194
8160.0,6946.2847
8410.0,7169.8877
0.0,7487.0337
3130.0,7483.298
4950.0,7292.4507
5762.0,7209.514
8689.0,8763.224
20026.0,8772.756
4869.0,9156.762
0.0,9294.656
10675.0,6512.736
0.0,6428.4355
7453.0,6314.1196
7391.0,6347.0933
10664.0,7068.058
9366.0,7026.111
11869.0,6856.878
9646.0,6789.097
3973.0,6290.9077
0.0,6250.846
0.0,6178.147
2644.0,6074.8726
0.0,9085.883
2936.0,9156.189
7620.0,9339.915
1740.0,8950.347
6636.0,7901.7954
4170.0,7885.1675
8509.0,7835.2046
4170.0,7957.094
4082.0,357.3054
0.0,349.9392
4755.0,366.8264
0.0,294.23718
8542.0,357.3054
6597.0,349.9392
13213.0,367.30124
8940.0,428.17136
6050.0,7814.208
0.0,7820.408
10854.0,7902.5933
8788.0,7682.414
4737.0,7372.357
7354.0,7365.138
7516.0,7408.3247
2433.0,7392.944
0.0,357.3054
4904.0,351.62482
4569.0,365.52808
6562.0,416.52853
8118.0,6909.1367
0.0,6862.363
7791.0,6665.5806
7379.0,6576.4395
4378.0,357.3054
17048.0,348.25357
6526.0,368.12476
10883.0,289.59714
7311.0,7228.7856
4051.0,7217.207
6573.0,6973.4634
16903.0,6903.607
0.0,7858.4526
22866.0,7815.0205
7224.0,7760.6035
0.0,7714.5957
9236.0,6637.6455
9128.0,6582.6265
12228.0,6565.361
6350.0,6592.621
0.0,6159.978
0.0,6064.965
0.0,6228.3657
6945.0,6061.6665
13563.0,6806.199
8346.0,6756.2993
7995.0,6493.018
8320.0,6362.2446
4090.0,7401.854
5204.0,7344.5557
7148.0,7351.1265
13290.0,7298.376
0.0,6603.333
15454.0,6521.784
8678.0,6557.638
0.0,6669.52
4115.0,357.3054
11588.0,349.9392
4678.0,366.8264
0.0,397.316
0.0,6982.277
10341.0,6937.7246
3272.0,6853.93
7352.0,6856.9043
5421.0,7406.67
0.0,7349.517
6584.0,7357.0757
5457.0,7308.812
0.0,9013.042
15908.0,9055.65
6459.0,9331.891
28164.0,9478.732
5269.0,6615.974
3824.0,6560.2974
5320.0,6406.847
0.0,6514.441
0.0,6751.1187
5373.0,6699.546
1331.0,6680.7544
4484.0,6805.928
9167.0,6629.82
5584.0,6574.563
3499.0,6512.2095
7980.0,6562.9707
7053.0,7663.714
7635.0,7639.8555
8883.0,7798.6494
7999.0,8117.757
8689.0,6637.044
3396.0,6607.4946
3076.0,6407.6655
4243.0,6357.072
8502.0,7221.5615
6505.0,7209.764
6939.0,7119.054
5577.0,7031.7935
0.0,6712.592
0.0,6634.361
7671.0,6516.4517
4727.0,6494.7427
5148.0,357.3054
7686.0,349.9392
11716.0,366.8264
4321.0,296.8272
11247.0,6920.574
5856.0,6899.6353
6896.0,6857.0464
0.0,6915.064
0.0,6830.5786
8464.0,6781.4194
5816.0,6724.3027
4698.0,6844.8467
7071.0,7246.5444
0.0,7184.5293
0.0,7107.7837
5498.0,7308.2974
4882.0,357.3054
4982.0,346.5679
6344.0,369.42313
0.0,330.19498
5954.0,11018.525
5693.0,10939.739
0.0,10910.617
6195.0,10359.378
7519.0,7812.1006
11115.0,7767.2603
5545.0,7960.873
0.0,8284.088
4907.0,6787.5376
6169.0,6737.072
4623.0,6673.306
7758.0,6703.0835
0.0,7969.217
8039.0,7980.124
0.0,8094.06
5762.0,8100.4736
8729.0,9235.173
3278.0,9310.014
9184.0,9524.319
0.0,9547.314
0.0,7839.4907
7994.0,7871.9463
5304.0,7903.3833
7790.0,7892.6196
9475.0,7209.8237
3537.0,7223.157
0.0,7125.619
6053.0,7121.391
5410.0,6981.675
17224.0,6962.5923
4925.0,6676.443
0.0,6532.946
17756.0,5823.173
8788.0,5794.3945
4994.0,5924.145
7212.0,5864.8623
6106.0,7388.3096
6273.0,7330.5996
4196.0,7437.4067
4108.0,7503.64
6630.0,7079.1943
0.0,7063.0728
6439.0,6994.7065
5998.0,7010.2715
11028.0,7866.279
6785.0,7874.06
12596.0,7812.3975
4735.0,7934.812
5936.0,7027.1245
8584.0,6983.933
4937.0,6960.829
0.0,6977.5234
0.0,6533.2026
6582.0,6475.012
5674.0,6265.5522
0.0,6284.9497
3763.0,7757.321
7268.0,7710.8174
10916.0,7841.7036
11880.0,7876.4004
6028.0,6583.1665
3051.0,6501.0054
9016.0,6498.053
6735.0,6502.1616
9879.0,8871.88
0.0,8884.712
9597.0,9084.957
3992.0,9077.895
6091.0,6436.5854
3276.0,6375.4614
3337.0,6411.4736
6202.0,6436.52
0.0,7888.552
4981.0,7846.0337
9146.0,7900.7905
6482.0,7977.5234
3997.0,7384.9985
0.0,7352.6763
7740.0,7454.3804
11473.0,7518.8247
0.0,7381.989
7892.0,7400.5513
7573.0,7286.772
10679.0,7143.59
8365.0,5913.7695
7991.0,5811.28
0.0,6001.8687
3123.0,6337.4307
5658.0,6956.392
6989.0,6885.565
0.0,6852.397
9392.0,6788.461
0.0,8987.158
9100.0,9028.9795
5759.0,9402.926
12118.0,9314.595
16626.0,7136.6836
10718.0,7096.82
5932.0,6993.148
6254.0,6922.59
3631.0,7322.694
6116.0,7313.9673
0.0,7346.981
7970.0,7355.7236
2217.0,6862.4834
6353.0,6814.2935
11236.0,6559.7056
7187.0,6489.9497
9152.0,6141.6177
8103.0,6046.047
2580.0,6169.722
24957.0,5933.098
0.0,7102.973
10506.0,7062.0854
9236.0,7003.013
8141.0,7022.09
11380.0,6806.199
0.0,6807.276
7819.0,6595.848
5210.0,6473.8125
8083.0,5885.778
6649.0,5807.926
6566.0,5977.112
8711.0,6091.467
10094.0,7106.5854
14096.0,7091.296
6743.0,6925.64
11345.0,6887.696
5159.0,7067.156
6528.0,7050.6685
5434.0,6980.1216
3619.0,6959.4253
6349.0,6686.406
7305.0,6607.379
0.0,6502.8013
4560.0,6562.639
11568.0,8737.037
7869.0,8720.287
4659.0,9000.344
10823.0,9021.645
8447.0,8080.5815
6339.0,8043.8955
0.0,8189.4907
8578.0,8461.568
5992.0,8400.23
8040.0,8424.229
7663.0,8523.44
9452.0,8634.345
11414.0,6708.6787
4397.0,6630.3286
6556.0,6563.485
0.0,6711.104
5608.0,7881.027
4054.0,7838.2803
3959.0,8046.0107
8305.0,8112.1455
4853.0,7660.102
6782.0,7610.6455
10859.0,7567.105
0.0,7772.076
7860.0,6795.364
8690.0,6770.622
0.0,6658.094
9230.0,6662.8257
15251.0,6063.963
0.0,5991.522
5524.0,6070.003
4104.0,6319.4497
4875.0,7251.3604
7938.0,7214.979
10691.0,7031.787
0.0,6770.5024
7592.0,357.3054
6761.0,349.9392
4166.0,367.30124
4782.0,369.02325
3702.0,7007.5596
15069.0,6938.2866
0.0,6915.599
4400.0,6985.6665
8512.0,7417.8066
7164.0,7411.9683
9701.0,7361.4546
0.0,7349.4253
8768.0,6441.7026
3393.0,6406.2217
6141.0,6453.048
8854.0,6435.6143
5129.0,8107.0693
7511.0,8071.187
5592.0,8273.713
6570.0,8500.295
4161.0,357.3054
9054.0,348.25357
4681.0,368.12476
3848.0,326.6954
0.0,357.3054
9189.0,346.5679
8475.0,369.42313
0.0,319.02365
0.0,7367.5415
0.0,7360.1763
6159.0,7402.3765
0.0,7385.3364
5298.0,8327.693
8207.0,8298.512
7242.0,8649.236
5982.0,8775.466
7028.0,7710.969
4836.0,7739.522
6403.0,7590.1196
0.0,7694.654
10532.0,7160.16
11326.0,7095.5215
9862.0,7155.5967
1846.0,7238.211
4124.0,6889.272
5673.0,6841.894
11578.0,6743.2437
6274.0,6897.999
0.0,6984.384
0.0,6914.4067
4977.0,6886.972
5875.0,6908.467
5829.0,6977.7627
25750.0,6958.5605
0.0,6671.807
10175.0,6684.852
3546.0,7097.856
6609.0,7082.3013
5970.0,6864.6973
4588.0,6808.4956
8904.0,357.3054
6237.0,346.5679
5626.0,369.42313
2414.0,239.66821
5128.0,9941.29
6681.0,9973.865
0.0,10214.73
4102.0,10067.666
5486.0,8510.093
5851.0,8511.9375
0.0,8792.591
6172.0,8869.491
11378.0,6122.3545
8698.0,6026.1987
0.0,6208.7524
6448.0,6184.2983
6532.0,357.3054
7734.0,348.25357
0.0,368.12476
5581.0,390.95575
3062.0,357.3054
0.0,349.9392
7926.0,367.5387
5603.0,450.3736
0.0,7311.2563
3642.0,7276.695
0.0,7260.285
3747.0,7319.2437
6834.0,357.3054
0.0,349.9392
6730.0,366.8264
0.0,258.8284
7292.0,357.3054
3704.0,346.5679
6029.0,369.42313
8807.0,378.02292
8332.0,6238.2354
13143.0,6145.5986
6721.0,6220.0903
6870.0,6207.109
8852.0,6761.051
9860.0,6709.7793
14387.0,6540.724
3888.0,6551.618
11748.0,7023.2114
7305.0,6954.4136
8319.0,6831.9233
0.0,6857.115
0.0,357.3054
0.0,349.9392
0.0,368.25107
8088.0,292.2898
5023.0,6435.6826
7434.0,6349.0425
6242.0,6421.1675
4925.0,6625.085
11050.0,6829.977
5912.0,6806.287
8718.0,6597.9062
5460.0,6648.0205
6108.0,6682.192
5869.0,6628.526
7919.0,6637.656
0.0,6666.655
3199.0,6384.214
6486.0,6321.499
0.0,6335.0996
7595.0,6068.1045
13501.0,7782.0015
6056.0,7761.736
0.0,7944.7583
8322.0,8185.4224
6275.0,7091.2344
6156.0,7024.5024
7831.0,6864.441
6838.0,6886.1147
0.0,9324.866
7745.0,9376.943
9196.0,9583.928
8301.0,9439.786
8965.0,7806.382
0.0,7761.3677
0.0,7799.2954
5694.0,7804.4897
6064.0,7993.596
9336.0,7954.2676
2523.0,7979.0376
6240.0,7839.0054
7643.0,7883.134
8260.0,7840.4517
6261.0,7997.1074
0.0,8104.649
0.0,357.3054
4331.0,346.5679
8599.0,369.42313
8994.0,440.72485
0.0,7450.614
5548.0,7394.7964
9281.0,7411.355
7958.0,7291.5
0.0,7769.6616
9593.0,7723.5327
0.0,7959.956
7375.0,8228.835
7363.0,357.3054
4403.0,349.9392
6093.0,367.5387
6805.0,404.44922
4241.0,7069.8643
14198.0,7053.4604
0.0,6882.1323
0.0,6810.653
10014.0,6911.5444
18577.0,6839.3555
11977.0,6848.5054
5662.0,6977.81
4260.0,8166.3633
7737.0,8183.258
4610.0,8131.5576
8800.0,7979.5547
8666.0,5979.686
7635.0,5930.174
4726.0,6212.191
5426.0,6184.47
0.0,8906.192
9733.0,8894.579
2988.0,9260.789
6988.0,9343.559
8887.0,6917.263
6127.0,6896.224
5629.0,6853.1235
5198.0,6898.7104
0.0,7018.094
7141.0,6974.6294
10175.0,6898.172
0.0,6992.848
0.0,357.3054
7884.0,349.9392
5529.0,366.8264
5845.0,349.74316
4667.0,357.3054
5450.0,349.9392
15113.0,367.30124
4821.0,449.84445
11574.0,7724.5127
7805.0,7702.501
7205.0,7770.7393
0.0,7844.4834
0.0,7904.5044
5158.0,7887.9585
4516.0,7941.559
3111.0,7803.256
0.0,6568.1177
3669.0,6510.9873
7954.0,6480.0425
9687.0,6312.266
7285.0,9532.85
7711.0,9540.267
8055.0,9772.455
0.0,9675.72
4038.0,6865.7944
5296.0,6817.704
5252.0,6816.626
10488.0,6835.9663
5277.0,7397.339
0.0,7390.8794
0.0,7336.1733
0.0,7312.421
9744.0,6181.95
4969.0,6087.604
0.0,6190.7485
6637.0,6159.407
6667.0,6798.072
8222.0,6747.926
5778.0,6635.1875
0.0,6743.3296
0.0,8487.217
0.0,8488.368
4074.0,8609.821
3806.0,8729.462
14252.0,357.3054
3863.0,348.25357
17298.0,368.12476
8619.0,376.79224
5647.0,6916.661
5747.0,6895.604
0.0,6650.012
3735.0,6573.222
8057.0,6358.931
0.0,6269.9604
6197.0,6430.228
7420.0,6604.8735
7853.0,7265.8076
5876.0,7280.842
0.0,7091.761
6479.0,6988.262
0.0,11299.347
0.0,11214.926
2606.0,10965.008
3716.0,10742.411
4337.0,7930.3887
7299.0,7940.116
0.0,8097.604
2488.0,8175.7573
8478.0,6590.09
7490.0,6508.138
19320.0,6452.5903
14057.0,6293.5347
4616.0,7720.9014
0.0,7673.2925
7963.0,7796.719
4577.0,7759.268
2584.0,8271.409
9843.0,8291.493
8279.0,8415.823
6730.0,8394.156
10364.0,6634.937
9426.0,6554.3477
5701.0,6377.8257
0.0,6353.0356
0.0,6865.4937
0.0,6791.9062
9238.0,6638.3555
6513.0,6765.0356
0.0,6710.184
0.0,6708.3438
4388.0,6631.9185
14911.0,6610.8125
4861.0,8156.13
12012.0,8147.2256
6864.0,8406.882
5888.0,8446.652
7117.0,6609.9546
6087.0,6528.607
7866.0,6462.9463
3342.0,6449.127
0.0,9658.662
16052.0,9669.722
2117.0,10025.937
5617.0,9910.364
9899.0,7079.4966
1763.0,7037.896
17442.0,7077.024
7987.0,7161.745
7548.0,7449.711
6871.0,7393.8657
5401.0,7564.7534
0.0,7756.6772
17077.0,5951.0923
4948.0,5900.7114
4618.0,6246.357
7185.0,6538.183
0.0,8095.932
3432.0,8110.688
6621.0,8044.561
8580.0,7955.2495
5018.0,357.3054
0.0,348.25357
5866.0,368.12476
7746.0,312.5319
0.0,7392.8247
16411.0,7360.7397
7173.0,7309.5337
9427.0,7190.589
6102.0,6905.224
0.0,6858.3315
6146.0,6863.3433
14092.0,6971.27
4668.0,7309.4507
3736.0,7249.346
5192.0,7339.9995
10209.0,7250.878
8334.0,7164.0737
5512.0,7099.5537
9399.0,7005.916
7964.0,7042.117
5878.0,8752.087
9411.0,8761.281
5980.0,9143.006
11174.0,9232.922
6678.0,357.3054
0.0,351.62482
5850.0,365.52808
6613.0,440.41785
0.0,8301.507
0.0,8322.507
9816.0,8504.506
8597.0,8577.418
4748.0,357.3054
19549.0,349.9392
5480.0,366.8264
0.0,435.0853
5029.0,7907.8145
6987.0,7916.858
14608.0,7812.1987
8684.0,7716.9
7748.0,7058.728
4864.0,7041.9844
5672.0,6970.136
12649.0,6911.262
8202.0,7810.596
4411.0,7765.71
3505.0,7856.0044
0.0,7920.4688
4657.0,357.3054
4590.0,349.9392
0.0,366.8264
5868.0,348.72552
3819.0,6428.7603
6065.0,6367.398
7833.0,6260.1777
0.0,6175.074
7968.0,7149.626
11815.0,7110.1553
14101.0,7163.649
4122.0,7234.085
8247.0,7987.576
4556.0,8024.53
0.0,8034.7944
11138.0,7737.8125
14362.0,7459.6436
6247.0,7429.588
3569.0,7495.0776
5346.0,7361.732
7392.0,6733.0586
6101.0,6731.9136
7288.0,6396.0903
7327.0,6371.04
5146.0,7609.837
0.0,7558.854
0.0,7711.036
10789.0,7785.731
0.0,6321.6084
8167.0,6231.5044
9063.0,6263.555
0.0,6231.7334
4438.0,357.3054
6565.0,346.5679
12314.0,369.42313
0.0,454.33658
3620.0,6587.381
7105.0,6530.8354
6975.0,6490.0854
8528.0,6645.891
5096.0,7192.3667
7494.0,7179.6826
5812.0,7134.496
3966.0,6948.284
0.0,7401.854
14313.0,7395.5312
5108.0,7290.246
4066.0,7181.976
0.0,6705.067
7753.0,6677.584
5954.0,6590.344
0.0,6618.6753
6348.0,6438.091
0.0,6351.5234
3368.0,6275.2065
5756.0,6224.1353
9541.0,7889.756
5235.0,7898.25
4674.0,7944.4067
11017.0,8062.6353
3169.0,7853.336
5674.0,7809.7485
4599.0,7908.7974
5706.0,7916.2896
0.0,357.3054
5299.0,349.9392
5246.0,366.8264
4706.0,444.38147
10081.0,357.3054
16618.0,348.25357
7596.0,368.12476
5518.0,388.3329
4069.0,8408.358
0.0,8381.626
0.0,8748.874
4030.0,8851.1045
7006.0,6463.073
4124.0,6428.2407
5047.0,6267.9
0.0,6317.456
4565.0,6781.518
5139.0,6730.869
4018.0,6615.5737
7269.0,6634.167
7108.0,6858.571
7149.0,6784.7734
4892.0,6630.1533
9344.0,6590.851
4481.0,9422.086
7700.0,9451.627
10114.0,9792.119
7188.0,9807.099
13195.0,7852.1323
9409.0,7808.5073
6473.0,7907.311
10394.0,7880.51
7226.0,6326.425
5218.0,6287.442
7310.0,6392.9517
6165.0,6604.102
5853.0,7383.795
0.0,7402.4116
5711.0,7289.0034
6537.0,7189.762
4537.0,6975.354
7379.0,6981.568
9696.0,6745.6694
4861.0,6605.5625
4881.0,357.3054
0.0,349.9392
6996.0,368.25107
5257.0,256.0462
6348.0,357.3054
12140.0,349.9392
6064.0,368.25107
7041.0,391.38635
5450.0,357.3054
5542.0,349.9392
6368.0,366.8264
8052.0,347.48138
10308.0,6431.1675
4205.0,6395.366
7027.0,6251.267
9642.0,6138.1807
0.0,9022.374
3801.0,9014.288
4936.0,9404.297
15652.0,9450.553
7389.0,357.3054
7506.0,348.25357
4579.0,368.12476
0.0,283.94257
8173.0,357.3054
7556.0,351.62482
5661.0,365.52808
4775.0,422.1007
8571.0,7107.7886
18120.0,7092.536
3753.0,6825.8667
8686.0,6737.736
9896.0,6985.888
6758.0,6966.933
2839.0,6681.4355
7418.0,6524.9946
6837.0,7024.114
10007.0,6980.832
7712.0,6905.608
8173.0,6972.044
12933.0,357.3054
0.0,348.25357
5663.0,368.83707
8641.0,346.156
6378.0,8659.382
10006.0,8716.737
7482.0,8967.616
5434.0,8966.267
7815.0,6681.2886
3317.0,6653.0835
0.0,6479.804
5677.0,6559.5596
6670.0,7252.865
4734.0,7191.042
0.0,7064.0864
0.0,7066.1763
3237.0,6814.0244
0.0,6789.849
6029.0,6680.2036
4051.0,6764.042
0.0,8098.9424
12484.0,8062.8135
11114.0,8366.685
4235.0,8373.247
5589.0,8483.305
5138.0,8509.823
6057.0,8780.565
7096.0,8785.068
7748.0,6280.674
7721.0,6240.3022
6816.0,6172.812
8513.0,6219.6675
14209.0,6909.1367
5679.0,6836.8745
10277.0,6691.018
2030.0,6716.864
0.0,6528.9893
5585.0,6445.1826
0.0,6469.8096
5957.0,6533.6743
3892.0,8413.174
0.0,8386.587
3920.0,8651.8125
2354.0,8753.954
3861.0,7222.7666
0.0,7236.4927
0.0,6937.612
5787.0,6730.9956
0.0,7429.5444
6267.0,7373.0864
10243.0,7333.8267
5127.0,7518.386
4927.0,7373.8623
6399.0,7366.6895
6518.0,7410.184
0.0,7403.663
0.0,6970.538
0.0,6900.141
3716.0,6972.88
0.0,7204.832
9376.0,7908.1157
10144.0,7866.1914
0.0,7976.461
6563.0,7868.0767
5131.0,7713.3765
5150.0,7665.5386
5623.0,7735.919
7287.0,7833.2935
7232.0,6716.505
10031.0,6689.3687
6965.0,6596.306
5434.0,6552.272
5882.0,9287.845
7030.0,9287.822
5853.0,9700.612
7741.0,9786.613
10606.0,357.3054
0.0,348.25357
0.0,368.12476
0.0,449.2966
4315.0,357.3054
11924.0,349.9392
3730.0,368.25107
3491.0,380.82233
5252.0,357.3054
4557.0,349.9392
0.0,368.25107
9145.0,401.09094
6307.0,7065.9517
5143.0,7023.9395
5679.0,7008.7886
0.0,7065.1343
5252.0,7408.777
0.0,7377.177
13021.0,7432.247
5709.0,7432.5776
7226.0,8678.043
5696.0,8710.477
4109.0,8815.09
7526.0,8830.822
7274.0,6885.359
5907.0,6812.3745
8716.0,6611.2935
0.0,6705.9297
3944.0,8009.8496
5648.0,8047.48
4136.0,8165.3154
0.0,8106.171
6344.0,8719.279
0.0,8727.478
0.0,9102.482
5888.0,9227.471
9591.0,7701.0366
5140.0,7652.823
0.0,7720.6763
4777.0,7919.9917
5631.0,7403.66
0.0,7397.392
0.0,7343.981
0.0,7303.9346
11253.0,6484.141
2401.0,6424.4614
6727.0,6289.0483
0.0,6433.224
12237.0,8253.951
1870.0,8298.994
6294.0,8312.315
7361.0,8252.571
5020.0,7701.9395
4616.0,7653.7544
13163.0,7824.8013
8690.0,7950.1494
0.0,6113.024
4675.0,6042.0728
5107.0,6242.7954
0.0,6320.644
4678.0,7023.512
5241.0,6954.724
6295.0,6883.7993
6868.0,6875.5913
2867.0,7947.244
3587.0,7957.4854
6748.0,7860.902
8590.0,7735.4014
5886.0,357.3054
4235.0,349.9392
5401.0,366.8264
11318.0,267.7462
7516.0,6722.223
5693.0,6695.261
3297.0,6402.9995
4514.0,6235.7173
0.0,357.3054
0.0,346.5679
4319.0,369.42313
7398.0,335.02316
3423.0,6634.937
3435.0,6554.3477
10627.0,6475.97
0.0,6357.4077
2994.0,6908.234
12712.0,6886.921
3369.0,6589.4277
0.0,6439.156
7128.0,7335.035
3557.0,7352.1704
0.0,7280.28
4621.0,7430.429
9397.0,8151.3145
6417.0,8116.776
4179.0,8379.869
4033.0,8511.062
4596.0,8929.971
7629.0,8944.567
0.0,9156.71
8136.0,9127.955
5344.0,7213.4355
4245.0,7226.879
0.0,7078.5757
0.0,6932.7124
6120.0,12174.922
8758.0,11997.873
5400.0,11483.488
6421.0,11014.328
0.0,357.3054
6466.0,351.62482
7876.0,365.52808
3102.0,329.7115
7567.0,7143.005
0.0,7154.309
3963.0,6843.107
6607.0,6607.459
7597.0,7260.3896
1854.0,7224.283
8551.0,7248.9595
5127.0,7254.993
3513.0,357.3054
7326.0,349.9392
0.0,366.8264
6500.0,401.25024
4494.0,7430.749
4603.0,7425.3037
13456.0,7428.946
8094.0,7383.9736
3346.0,357.3054
10959.0,349.9392
1946.0,367.5387
6972.0,454.51294
0.0,8431.534
6242.0,8456.481
7672.0,8510.602
4951.0,8287.105
4926.0,12070.779
11882.0,11904.748
10785.0,11464.072
2669.0,11281.453
6620.0,357.3054
5588.0,348.25357
9068.0,368.12476
7595.0,362.36642
5124.0,8252.747
9079.0,8246.777
7661.0,8423.214
9859.0,8440.228
0.0,10360.867
9528.0,10375.728
7370.0,10261.965
7021.0,9928.128
6364.0,9264.669
0.0,9340.406
5412.0,9552.198
3762.0,9429.225
0.0,6754.73
9995.0,6703.267
6535.0,6685.0337
2788.0,6747.994
4611.0,8902.28
7774.0,8890.547
5657.0,9307.46
6924.0,9419.966
11083.0,7184.842
8830.0,7120.953
9737.0,6980.064
9382.0,6997.0444
4459.0,10027.976
7141.0,10053.979
4928.0,10317.754
0.0,10186.824
4401.0,7718.7944
7678.0,7722.096
10874.0,7733.235
8917.0,7699.1284
3526.0,6461.2666
5130.0,6400.892
0.0,6277.123
12299.0,6280.1978
4910.0,6405.5845
10322.0,6318.03
6048.0,6405.476
9235.0,6468.7515
4158.0,357.3054
3535.0,349.9392
4444.0,367.5387
3639.0,446.9397
0.0,7276.041
6387.0,7240.4097
8029.0,7216.787
3586.0,7179.471
19773.0,8649.45
0.0,8681.015
4711.0,8985.788
2753.0,8915.7
5212.0,10107.737
8294.0,10125.303
6880.0,10369.3545
5678.0,10412.069
2931.0,8557.046
9118.0,8611.294
5475.0,8841.212
2835.0,8855.311
11384.0,7268.5166
0.0,7258.145
0.0,7074.043
7478.0,6972.182
5785.0,7345.8706
6582.0,7286.8716
13771.0,7127.4614
10134.0,7101.8696
6609.0,7163.4717
3466.0,7124.4214
7389.0,6923.227
6189.0,6842.8726
8036.0,9010.334
8958.0,9027.371
5617.0,9410.488
8720.0,9533.484
12066.0,6815.5293
8184.0,6765.9126
8764.0,6757.071
0.0,6856.651
12212.0,7059.9316
10380.0,7043.2256
5324.0,6971.563
7188.0,7022.403
5550.0,7206.8145
18120.0,7194.569
5517.0,6946.3228
7716.0,6891.1284
0.0,8247.63
6684.0,8292.481
5029.0,8201.498
0.0,8194.134
0.0,6600.022
0.0,6518.3726
3416.0,6506.841
4857.0,6551.184
11895.0,8759.912
9247.0,8769.344
4816.0,9049.664
5758.0,9078.221
0.0,7347.977
4859.0,7340.0176
3194.0,7275.2017
0.0,7187.307
5623.0,6293.0146
5924.0,6202.0405
0.0,6444.937
4915.0,6748.4136
12168.0,357.3054
13538.0,346.5679
7337.0,369.42313
4472.0,243.95132
7122.0,7309.7515
3628.0,7300.632
8258.0,7124.977
8008.0,7183.088
0.0,7408.1743
0.0,7351.0684
7825.0,7410.439
2462.0,7690.5874
